240	m	2
241	m	3
241	f	3
242	f	3
242	m	3
242	m	3
243	f	1
243	m	2
244	m	2
244	m	3
245	m	2
245	f	3
245	m	1
246	f	3
248	m	2
248	m	3
249	m	2
250	m	1
251	m	2
251	m	3
251	m	2
252	m	1
252	f	3
252	m	2
253	f	2
254	m	1
255	m	3
255	f	2
255	f	2
255	f	2
255	m	1
256	m	1
257	f	3
260	m	3
261	m	3
261	m	2
262	f	1
262	m	2
262	f	2
263	m	2
263	m	1
263	m	2
263	f	3
263	m	1
263	m	3
264	f	3
264	f	3
264	m	2
264	f	2
265	m	2
265	m	2
268	m	1
268	m	2
268	m	2
268	m	1
269	f	3
269	m	2
269	f	1
270	f	1
271	f	3
271	f	3
271	f	1
271	m	3
272	m	3
272	f	2
273	m	3
274	m	1
274	m	1
274	m	1
275	f	1
275	f	1
275	f	1
275	m	1
275	f	3
276	m	1
276	f	2
277	f	2
280	f	3
280	f	1
280	f	1
281	f	1
281	m	3
282	f	1
282	f	3
283	m	3
283	m	1
284	m	2
286	f	2
286	f	2
287	f	3
287	f	1
288	m	1
289	f	2
289	f	2
289	f	3
290	f	2
291	f	2
292	f	3
292	f	3
292	f	1
293	f	2
293	m	1
294	f	2
294	f	2
295	f	2
296	f	2
296	m	1
297	f	1
297	f	1
297	m	2
298	f	1
299	f	2
299	m	2
300	m	3
300	f	2
300	f	1
300	m	2
301	m	3
302	f	3
304	f	2
304	f	2
304	m	3
304	f	3
306	m	2
306	m	2
306	f	3
306	m	2
306	f	3
306	m	3
307	m	3
308	m	2
309	f	2
309	m	3
309	m	1
310	f	2
310	f	1
310	f	1
311	m	1
311	f	1
312	f	3
312	m	2
313	f	2
314	m	3
314	f	1
315	f	2
315	m	2
316	f	1
316	f	2
316	f	1
318	f	2
318	f	3
318	f	2
318	m	1
319	f	1
319	m	3
319	m	1
320	f	1
322	f	3
322	f	2
322	m	1
323	f	1
323	f	3
323	f	1
323	f	2
323	m	2
324	m	2
324	f	1
325	f	3
325	f	1
325	m	3
325	m	1
325	m	3
326	f	3
327	f	2
327	f	3
327	f	2
329	f	1
329	m	3
329	m	1
330	m	3
331	m	1
331	f	1
331	f	3
331	m	1
332	m	3
333	f	3
333	f	3
333	f	1
334	f	1
335	m	3
336	m	3
336	f	2
337	m	3
337	f	1
337	m	3
337	m	2
338	f	1
338	m	3
339	m	2
339	f	2
339	f	2
340	f	3
340	f	3
340	m	1
340	m	2
341	f	1
342	m	2
342	m	3
343	m	2
344	m	3
345	f	1
345	f	2
346	m	1
346	m	3
346	f	3
346	f	3
347	f	3
347	m	1
347	m	3
347	f	3
347	m	2
348	m	1
349	f	1
350	m	3
350	f	3
351	f	3
352	m	3
353	m	2
353	f	2
353	f	3
355	f	2
355	f	2
355	f	1
355	f	1
356	m	2
356	m	1
357	f	1
359	f	3
359	m	3
359	m	1
359	f	3
359	f	3
360	f	2
360	m	3
360	f	1
360	f	3
361	m	3
361	f	3
362	m	1
362	f	3
362	m	1
362	m	3
363	f	2
364	f	3
365	m	1
365	f	1
366	m	1
366	m	2
366	f	3
366	f	2
367	f	3
367	f	3
367	f	2
367	m	3
367	m	1
368	m	3
369	m	2
369	f	1
370	f	1
371	m	2
371	m	2
371	f	1
372	m	1
372	m	2
373	m	1
374	m	1
374	f	1
376	f	3
376	f	2
377	f	2
378	f	2
379	m	1
380	f	3
380	m	2
380	f	1
380	f	3
380	f	3
381	f	1
382	m	1
382	f	2
384	f	3
385	m	2
385	m	3
386	m	1
386	m	1
388	m	2
388	f	3
389	m	2
389	m	3
389	f	2
390	m	2
390	f	1
390	m	1
390	f	3
391	m	3
391	f	3
391	m	2
391	f	1
392	m	1
392	f	1
392	m	2
392	m	3
392	m	1
392	m	1
394	f	3
394	f	2
395	f	3
396	m	1
396	m	2
397	f	2
398	f	2
398	m	1
398	f	2
398	m	1
399	m	2
399	f	1
400	f	3
400	f	3
400	f	2
400	f	3
400	f	3
401	f	1
401	m	3
402	f	1
402	m	1
402	m	2
402	m	2
403	m	2
403	m	3
404	m	2
404	f	2
405	m	1
405	f	1
406	m	2
407	f	2
407	m	3
407	f	2
407	f	1
407	f	1
408	m	1
408	f	2
409	m	2
410	m	2
410	f	3
411	f	3
412	f	2
413	m	2
414	f	1
414	m	1
415	f	3
415	m	3
416	m	1
416	m	2
416	f	3
417	m	1
417	f	2
417	m	1
418	m	3
418	f	1
418	m	1
418	f	2
420	m	3
420	m	3
420	f	1
421	m	3
421	f	2
422	f	1
422	f	3
425	m	2
425	m	2
425	f	3
426	f	3
426	m	1
427	f	2
427	f	2
427	m	2
428	f	3
428	f	2
428	m	1
429	f	3
429	m	2
429	f	3
429	m	1
429	f	3
430	m	2
431	f	3
431	f	2
432	m	3
433	f	2
433	m	2
433	m	3
433	f	1
433	f	2
434	f	3
434	f	3
435	m	3
436	m	3
436	f	1
437	f	1
438	f	1
438	m	2
438	m	3
439	m	1
439	m	1
439	f	1
439	m	1
442	f	3
443	f	3
443	f	3
443	m	1
444	f	2
445	f	1
445	f	3
446	m	1
446	f	3
447	m	2
448	m	3
